interval,threshold,nu,gamma,precision,recall,fscore,tp,fp,tn,fn
360, 8.00,0.08, 1.000,0.98,0.353,0.520,12.00,  0.20,176.80,22.00
360, 8.00,0.09, 1.000,0.96,0.353,0.515,12.00,  0.60,176.40,22.00
360, 8.00,0.10, 1.000,0.96,0.353,0.515,12.00,  0.60,176.40,22.00
360, 8.00,0.11, 1.000,0.96,0.365,0.528,12.40,  0.60,176.40,21.60
360, 8.00,0.12, 1.000,0.96,0.394,0.558,13.40,  0.60,176.40,20.60
360, 8.00,0.13, 1.000,0.95,0.418,0.580,14.20,  0.80,176.20,19.80
360, 8.00,0.14, 1.000,0.94,0.441,0.600,15.00,  1.00,176.00,19.00
360, 8.00,0.15, 1.000,0.93,0.441,0.598,15.00,  1.20,175.80,19.00
360, 8.00,0.16, 1.000,0.92,0.441,0.595,15.00,  1.40,175.60,19.00
360, 8.00,0.01, 2.000,1.00,0.300,0.461,10.20,  0.00,177.00,23.80
360, 8.00,0.02, 2.000,1.00,0.306,0.468,10.40,  0.00,177.00,23.60
360, 8.00,0.03, 2.000,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
360, 8.00,0.04, 2.000,1.00,0.353,0.522,12.00,  0.00,177.00,22.00
360, 8.00,0.05, 2.000,1.00,0.353,0.522,12.00,  0.00,177.00,22.00
360, 8.00,0.06, 2.000,1.00,0.353,0.522,12.00,  0.00,177.00,22.00
360, 8.00,0.07, 2.000,1.00,0.353,0.522,12.00,  0.00,177.00,22.00
360, 8.00,0.08, 2.000,0.98,0.353,0.520,12.00,  0.20,176.80,22.00
360, 8.00,0.09, 2.000,0.98,0.353,0.520,12.00,  0.20,176.80,22.00
360, 8.00,0.10, 2.000,0.97,0.353,0.517,12.00,  0.40,176.60,22.00
360, 8.00,0.11, 2.000,0.96,0.365,0.528,12.40,  0.60,176.40,21.60
360, 8.00,0.12, 2.000,0.95,0.388,0.550,13.20,  0.80,176.20,20.80
360, 8.00,0.13, 2.000,0.95,0.400,0.562,13.60,  0.80,176.20,20.40
360, 8.00,0.14, 2.000,0.95,0.412,0.574,14.00,  0.80,176.20,20.00
360, 8.00,0.15, 2.000,0.95,0.447,0.608,15.20,  0.80,176.20,18.80
360, 8.00,0.16, 2.000,0.94,0.453,0.611,15.40,  1.00,176.00,18.60
360, 8.00,0.01, 4.000,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
360, 8.00,0.02, 4.000,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
360, 8.00,0.03, 4.000,1.00,0.324,0.489,11.00,  0.00,177.00,23.00
360, 8.00,0.04, 4.000,1.00,0.335,0.502,11.40,  0.00,177.00,22.60
360, 8.00,0.05, 4.000,1.00,0.341,0.509,11.60,  0.00,177.00,22.40
360, 8.00,0.06, 4.000,1.00,0.353,0.522,12.00,  0.00,177.00,22.00
360, 8.00,0.07, 4.000,1.00,0.353,0.522,12.00,  0.00,177.00,22.00
360, 8.00,0.08, 4.000,0.98,0.353,0.520,12.00,  0.20,176.80,22.00
360, 8.00,0.09, 4.000,0.98,0.353,0.520,12.00,  0.20,176.80,22.00
360, 8.00,0.10, 4.000,0.97,0.353,0.517,12.00,  0.40,176.60,22.00
360, 8.00,0.11, 4.000,0.97,0.353,0.517,12.00,  0.40,176.60,22.00
360, 8.00,0.12, 4.000,0.96,0.371,0.534,12.60,  0.60,176.40,21.40
360, 8.00,0.13, 4.000,0.95,0.376,0.537,12.80,  0.80,176.20,21.20
360, 8.00,0.14, 4.000,0.93,0.394,0.553,13.40,  1.00,176.00,20.60
360, 8.00,0.15, 4.000,0.94,0.424,0.582,14.40,  1.00,176.00,19.60
360, 8.00,0.16, 4.000,0.91,0.424,0.578,14.40,  1.40,175.60,19.60
360, 8.00,0.01, 8.000,0.98,0.341,0.506,11.60,  0.20,176.80,22.40
360, 8.00,0.02, 8.000,0.98,0.341,0.506,11.60,  0.20,176.80,22.40
360, 8.00,0.03, 8.000,0.98,0.341,0.506,11.60,  0.20,176.80,22.40
360, 8.00,0.04, 8.000,0.98,0.341,0.506,11.60,  0.20,176.80,22.40
360, 8.00,0.05, 8.000,0.98,0.341,0.506,11.60,  0.20,176.80,22.40
360, 8.00,0.06, 8.000,0.98,0.341,0.506,11.60,  0.20,176.80,22.40
360, 8.00,0.07, 8.000,0.97,0.341,0.504,11.60,  0.40,176.60,22.40
360, 8.00,0.08, 8.000,0.97,0.359,0.524,12.20,  0.40,176.60,21.80
360, 8.00,0.09, 8.000,0.97,0.371,0.536,12.60,  0.40,176.60,21.40
360, 8.00,0.10, 8.000,0.96,0.388,0.552,13.20,  0.60,176.40,20.80
360, 8.00,0.11, 8.000,0.96,0.382,0.546,13.00,  0.60,176.40,21.00
360, 8.00,0.12, 8.000,0.95,0.388,0.550,13.20,  0.80,176.20,20.80
360, 8.00,0.13, 8.000,0.93,0.412,0.571,14.00,  1.00,176.00,20.00
360, 8.00,0.14, 8.000,0.94,0.424,0.583,14.40,  1.00,176.00,19.60
360, 8.00,0.15, 8.000,0.94,0.435,0.594,14.80,  1.00,176.00,19.20
360, 8.00,0.16, 8.000,0.92,0.459,0.612,15.60,  1.40,175.60,18.40
360, 8.00,0.01,16.000,0.91,0.406,0.561,13.80,  1.40,175.60,20.20
360, 8.00,0.02,16.000,0.92,0.400,0.557,13.60,  1.20,175.80,20.40
360, 8.00,0.03,16.000,0.92,0.406,0.563,13.80,  1.20,175.80,20.20
360, 8.00,0.04,16.000,0.92,0.406,0.563,13.80,  1.20,175.80,20.20
360, 8.00,0.05,16.000,0.92,0.400,0.557,13.60,  1.20,175.80,20.40
360, 8.00,0.06,16.000,0.92,0.400,0.557,13.60,  1.20,175.80,20.40
360, 8.00,0.07,16.000,0.92,0.400,0.557,13.60,  1.20,175.80,20.40
360, 8.00,0.08,16.000,0.92,0.400,0.557,13.60,  1.20,175.80,20.40
360, 8.00,0.09,16.000,0.92,0.406,0.563,13.80,  1.20,175.80,20.20
360, 8.00,0.10,16.000,0.92,0.418,0.575,14.20,  1.20,175.80,19.80
360, 8.00,0.11,16.000,0.91,0.424,0.578,14.40,  1.40,175.60,19.60
360, 8.00,0.12,16.000,0.91,0.418,0.573,14.20,  1.40,175.60,19.80
360, 8.00,0.13,16.000,0.92,0.429,0.584,14.60,  1.40,175.60,19.40
360, 8.00,0.14,16.000,0.91,0.453,0.604,15.40,  1.60,175.40,18.60
360, 8.00,0.15,16.000,0.90,0.453,0.602,15.40,  1.80,175.20,18.60
360, 8.00,0.16,16.000,0.90,0.459,0.607,15.60,  1.80,175.20,18.40
360, 9.00,0.01, 0.062,1.00,0.094,0.171, 3.20,  0.00,177.00,30.80
360, 9.00,0.02, 0.062,1.00,0.176,0.300, 6.00,  0.00,177.00,28.00
360, 9.00,0.03, 0.062,1.00,0.176,0.300, 6.00,  0.00,177.00,28.00
360, 9.00,0.04, 0.062,1.00,0.176,0.300, 6.00,  0.00,177.00,28.00
360, 9.00,0.05, 0.062,0.97,0.200,0.332, 6.80,  0.20,176.80,27.20
360, 9.00,0.06, 0.062,0.97,0.206,0.340, 7.00,  0.20,176.80,27.00
360, 9.00,0.07, 0.062,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360, 9.00,0.08, 0.062,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360, 9.00,0.09, 0.062,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360, 9.00,0.10, 0.062,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360, 9.00,0.11, 0.062,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360, 9.00,0.12, 0.062,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360, 9.00,0.13, 0.062,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360, 9.00,0.14, 0.062,0.91,0.206,0.335, 7.00,  0.80,176.20,27.00
360, 9.00,0.15, 0.062,0.91,0.218,0.351, 7.40,  0.80,176.20,26.60
360, 9.00,0.16, 0.062,0.91,0.235,0.374, 8.00,  0.80,176.20,26.00
360, 9.00,0.01, 0.125,1.00,0.082,0.151, 2.80,  0.00,177.00,31.20
360, 9.00,0.02, 0.125,1.00,0.176,0.300, 6.00,  0.00,177.00,28.00
360, 9.00,0.03, 0.125,1.00,0.176,0.300, 6.00,  0.00,177.00,28.00
360, 9.00,0.04, 0.125,1.00,0.206,0.341, 7.00,  0.00,177.00,27.00
360, 9.00,0.05, 0.125,0.97,0.206,0.340, 7.00,  0.20,176.80,27.00
360, 9.00,0.06, 0.125,0.97,0.206,0.340, 7.00,  0.20,176.80,27.00
360, 9.00,0.07, 0.125,0.97,0.206,0.340, 7.00,  0.20,176.80,27.00
360, 9.00,0.08, 0.125,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360, 9.00,0.09, 0.125,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360, 9.00,0.10, 0.125,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360, 9.00,0.11, 0.125,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360, 9.00,0.12, 0.125,0.91,0.206,0.335, 7.00,  0.80,176.20,27.00
360, 9.00,0.13, 0.125,0.91,0.224,0.358, 7.60,  0.80,176.20,26.40
360, 9.00,0.14, 0.125,0.91,0.241,0.379, 8.20,  1.00,176.00,25.80
360, 9.00,0.15, 0.125,0.91,0.265,0.409, 9.00,  1.00,176.00,25.00
360, 9.00,0.16, 0.125,0.91,0.265,0.409, 9.00,  1.00,176.00,25.00
360, 9.00,0.01, 0.250,1.00,0.112,0.198, 3.80,  0.00,177.00,30.20
360, 9.00,0.02, 0.250,1.00,0.206,0.341, 7.00,  0.00,177.00,27.00
360, 9.00,0.03, 0.250,1.00,0.206,0.341, 7.00,  0.00,177.00,27.00
360, 9.00,0.04, 0.250,1.00,0.224,0.365, 7.60,  0.00,177.00,26.40
360, 9.00,0.05, 0.250,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.06, 0.250,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360, 9.00,0.07, 0.250,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360, 9.00,0.08, 0.250,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360, 9.00,0.09, 0.250,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360, 9.00,0.10, 0.250,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360, 9.00,0.11, 0.250,0.96,0.235,0.377, 8.00,  0.40,176.60,26.00
360, 9.00,0.12, 0.250,0.96,0.235,0.377, 8.00,  0.40,176.60,26.00
360, 9.00,0.13, 0.250,0.96,0.247,0.392, 8.40,  0.40,176.60,25.60
360, 9.00,0.14, 0.250,0.94,0.259,0.406, 8.80,  0.60,176.40,25.20
360, 9.00,0.15, 0.250,0.92,0.265,0.411, 9.00,  0.80,176.20,25.00
360, 9.00,0.16, 0.250,0.90,0.265,0.409, 9.00,  1.00,176.00,25.00
360, 9.00,0.01, 0.500,1.00,0.141,0.247, 4.80,  0.00,177.00,29.20
360, 9.00,0.02, 0.500,1.00,0.224,0.365, 7.60,  0.00,177.00,26.40
360, 9.00,0.03, 0.500,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.04, 0.500,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.05, 0.500,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.06, 0.500,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.07, 0.500,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360, 9.00,0.08, 0.500,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360, 9.00,0.09, 0.500,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360, 9.00,0.10, 0.500,0.96,0.235,0.377, 8.00,  0.40,176.60,26.00
360, 9.00,0.11, 0.500,0.96,0.235,0.377, 8.00,  0.40,176.60,26.00
360, 9.00,0.12, 0.500,0.96,0.235,0.377, 8.00,  0.40,176.60,26.00
360, 9.00,0.13, 0.500,0.93,0.235,0.376, 8.00,  0.60,176.40,26.00
360, 9.00,0.14, 0.500,0.92,0.235,0.374, 8.00,  0.80,176.20,26.00
360, 9.00,0.15, 0.500,0.90,0.235,0.372, 8.00,  1.00,176.00,26.00
360, 9.00,0.16, 0.500,0.91,0.253,0.394, 8.60,  1.00,176.00,25.40
360, 9.00,0.01, 1.000,1.00,0.176,0.300, 6.00,  0.00,177.00,28.00
360, 9.00,0.02, 1.000,1.00,0.212,0.349, 7.20,  0.00,177.00,26.80
360, 9.00,0.03, 1.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.04, 1.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.05, 1.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.06, 1.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.07, 1.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.08, 1.000,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360, 9.00,0.09, 1.000,0.96,0.235,0.377, 8.00,  0.40,176.60,26.00
360, 9.00,0.10, 1.000,0.96,0.235,0.377, 8.00,  0.40,176.60,26.00
360, 9.00,0.11, 1.000,0.96,0.235,0.377, 8.00,  0.40,176.60,26.00
360, 9.00,0.12, 1.000,0.96,0.235,0.377, 8.00,  0.40,176.60,26.00
360, 9.00,0.13, 1.000,0.96,0.235,0.377, 8.00,  0.40,176.60,26.00
360, 9.00,0.14, 1.000,0.94,0.241,0.383, 8.20,  0.60,176.40,25.80
360, 9.00,0.15, 1.000,0.94,0.241,0.383, 8.20,  0.60,176.40,25.80
360, 9.00,0.16, 1.000,0.92,0.253,0.396, 8.60,  0.80,176.20,25.40
360, 9.00,0.01, 2.000,1.00,0.212,0.349, 7.20,  0.00,177.00,26.80
360, 9.00,0.02, 2.000,1.00,0.218,0.357, 7.40,  0.00,177.00,26.60
360, 9.00,0.03, 2.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.04, 2.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.05, 2.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.06, 2.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.07, 2.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.08, 2.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.09, 2.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.10, 2.000,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360, 9.00,0.11, 2.000,0.96,0.235,0.377, 8.00,  0.40,176.60,26.00
360, 9.00,0.12, 2.000,0.96,0.253,0.400, 8.60,  0.40,176.60,25.40
360, 9.00,0.13, 2.000,0.96,0.265,0.415, 9.00,  0.40,176.60,25.00
360, 9.00,0.14, 2.000,0.96,0.265,0.415, 9.00,  0.40,176.60,25.00
360, 9.00,0.15, 2.000,0.96,0.265,0.415, 9.00,  0.40,176.60,25.00
360, 9.00,0.16, 2.000,0.94,0.271,0.420, 9.20,  0.60,176.40,24.80
360, 9.00,0.01, 4.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.02, 4.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.03, 4.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360, 9.00,0.04, 4.000,1.00,0.241,0.388, 8.20,  0.00,177.00,25.80
360, 9.00,0.05, 4.000,1.00,0.241,0.388, 8.20,  0.00,177.00,25.80
360, 9.00,0.06, 4.000,1.00,0.241,0.388, 8.20,  0.00,177.00,25.80
360, 9.00,0.07, 4.000,1.00,0.241,0.388, 8.20,  0.00,177.00,25.80
360, 9.00,0.08, 4.000,0.98,0.241,0.387, 8.20,  0.20,176.80,25.80
360, 9.00,0.09, 4.000,0.98,0.241,0.387, 8.20,  0.20,176.80,25.80
360, 9.00,0.10, 4.000,0.98,0.241,0.387, 8.20,  0.20,176.80,25.80
360, 9.00,0.11, 4.000,0.98,0.241,0.387, 8.20,  0.20,176.80,25.80
360, 9.00,0.12, 4.000,0.98,0.259,0.409, 8.80,  0.20,176.80,25.20
360, 9.00,0.13, 4.000,0.96,0.271,0.422, 9.20,  0.40,176.60,24.80
360, 9.00,0.14, 4.000,0.96,0.276,0.429, 9.40,  0.40,176.60,24.60
360, 9.00,0.15, 4.000,0.96,0.282,0.436, 9.60,  0.40,176.60,24.40
360, 9.00,0.16, 4.000,0.94,0.282,0.434, 9.60,  0.60,176.40,24.40
360, 9.00,0.01, 8.000,1.00,0.247,0.396, 8.40,  0.00,177.00,25.60
360, 9.00,0.02, 8.000,1.00,0.247,0.396, 8.40,  0.00,177.00,25.60
360, 9.00,0.03, 8.000,1.00,0.247,0.396, 8.40,  0.00,177.00,25.60
360, 9.00,0.04, 8.000,1.00,0.247,0.396, 8.40,  0.00,177.00,25.60
360, 9.00,0.05, 8.000,1.00,0.247,0.396, 8.40,  0.00,177.00,25.60
360, 9.00,0.06, 8.000,1.00,0.247,0.396, 8.40,  0.00,177.00,25.60
360, 9.00,0.07, 8.000,0.98,0.247,0.394, 8.40,  0.20,176.80,25.60
360, 9.00,0.08, 8.000,0.98,0.247,0.394, 8.40,  0.20,176.80,25.60
360, 9.00,0.09, 8.000,0.98,0.259,0.409, 8.80,  0.20,176.80,25.20
360, 9.00,0.10, 8.000,0.98,0.276,0.431, 9.40,  0.20,176.80,24.60
360, 9.00,0.11, 8.000,0.98,0.271,0.424, 9.20,  0.20,176.80,24.80
360, 9.00,0.12, 8.000,0.98,0.282,0.438, 9.60,  0.20,176.80,24.40
360, 9.00,0.13, 8.000,0.97,0.300,0.457,10.20,  0.40,176.60,23.80
360, 9.00,0.14, 8.000,0.97,0.312,0.471,10.60,  0.40,176.60,23.40
360, 9.00,0.15, 8.000,0.97,0.329,0.491,11.20,  0.40,176.60,22.80
360, 9.00,0.16, 8.000,0.97,0.353,0.517,12.00,  0.40,176.60,22.00
360, 9.00,0.01,16.000,0.97,0.312,0.471,10.60,  0.40,176.60,23.40
360, 9.00,0.02,16.000,0.97,0.306,0.464,10.40,  0.40,176.60,23.60
360, 9.00,0.03,16.000,0.97,0.306,0.464,10.40,  0.40,176.60,23.60
360, 9.00,0.04,16.000,0.97,0.306,0.464,10.40,  0.40,176.60,23.60
360, 9.00,0.05,16.000,0.97,0.306,0.464,10.40,  0.40,176.60,23.60
360, 9.00,0.06,16.000,0.97,0.306,0.464,10.40,  0.40,176.60,23.60
360, 9.00,0.07,16.000,0.97,0.306,0.464,10.40,  0.40,176.60,23.60
360, 9.00,0.08,16.000,0.97,0.306,0.464,10.40,  0.40,176.60,23.60
360, 9.00,0.09,16.000,0.97,0.306,0.464,10.40,  0.40,176.60,23.60
360, 9.00,0.10,16.000,0.97,0.318,0.478,10.80,  0.40,176.60,23.20
360, 9.00,0.11,16.000,0.97,0.324,0.484,11.00,  0.40,176.60,23.00
360, 9.00,0.12,16.000,0.95,0.324,0.482,11.00,  0.60,176.40,23.00
360, 9.00,0.13,16.000,0.95,0.335,0.495,11.40,  0.60,176.40,22.60
360, 9.00,0.14,16.000,0.95,0.359,0.521,12.20,  0.60,176.40,21.80
360, 9.00,0.15,16.000,0.94,0.359,0.519,12.20,  0.80,176.20,21.80
360, 9.00,0.16,16.000,0.94,0.365,0.525,12.40,  0.80,176.20,21.60
360,10.00,0.01, 0.062,1.00,0.088,0.161, 3.00,  0.00,177.00,31.00
360,10.00,0.02, 0.062,1.00,0.176,0.300, 6.00,  0.00,177.00,28.00
360,10.00,0.03, 0.062,1.00,0.176,0.300, 6.00,  0.00,177.00,28.00
360,10.00,0.04, 0.062,1.00,0.176,0.300, 6.00,  0.00,177.00,28.00
360,10.00,0.05, 0.062,1.00,0.182,0.308, 6.20,  0.00,177.00,27.80
360,10.00,0.06, 0.062,0.97,0.206,0.340, 7.00,  0.20,176.80,27.00
360,10.00,0.07, 0.062,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360,10.00,0.08, 0.062,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360,10.00,0.09, 0.062,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360,10.00,0.10, 0.062,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360,10.00,0.11, 0.062,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360,10.00,0.12, 0.062,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360,10.00,0.13, 0.062,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360,10.00,0.14, 0.062,0.93,0.206,0.337, 7.00,  0.60,176.40,27.00
360,10.00,0.15, 0.062,0.91,0.218,0.351, 7.40,  0.80,176.20,26.60
360,10.00,0.16, 0.062,0.91,0.229,0.366, 7.80,  0.80,176.20,26.20
360,10.00,0.01, 0.125,1.00,0.082,0.151, 2.80,  0.00,177.00,31.20
360,10.00,0.02, 0.125,1.00,0.176,0.300, 6.00,  0.00,177.00,28.00
360,10.00,0.03, 0.125,1.00,0.176,0.300, 6.00,  0.00,177.00,28.00
360,10.00,0.04, 0.125,1.00,0.200,0.333, 6.80,  0.00,177.00,27.20
360,10.00,0.05, 0.125,1.00,0.206,0.341, 7.00,  0.00,177.00,27.00
360,10.00,0.06, 0.125,0.97,0.206,0.340, 7.00,  0.20,176.80,27.00
360,10.00,0.07, 0.125,0.97,0.206,0.340, 7.00,  0.20,176.80,27.00
360,10.00,0.08, 0.125,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360,10.00,0.09, 0.125,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360,10.00,0.10, 0.125,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360,10.00,0.11, 0.125,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360,10.00,0.12, 0.125,0.93,0.206,0.337, 7.00,  0.60,176.40,27.00
360,10.00,0.13, 0.125,0.91,0.224,0.358, 7.60,  0.80,176.20,26.40
360,10.00,0.14, 0.125,0.90,0.235,0.372, 8.00,  1.00,176.00,26.00
360,10.00,0.15, 0.125,0.90,0.235,0.372, 8.00,  1.00,176.00,26.00
360,10.00,0.16, 0.125,0.90,0.235,0.372, 8.00,  1.00,176.00,26.00
360,10.00,0.01, 0.250,1.00,0.112,0.198, 3.80,  0.00,177.00,30.20
360,10.00,0.02, 0.250,1.00,0.182,0.308, 6.20,  0.00,177.00,27.80
360,10.00,0.03, 0.250,1.00,0.206,0.341, 7.00,  0.00,177.00,27.00
360,10.00,0.04, 0.250,1.00,0.206,0.341, 7.00,  0.00,177.00,27.00
360,10.00,0.05, 0.250,1.00,0.206,0.341, 7.00,  0.00,177.00,27.00
360,10.00,0.06, 0.250,0.97,0.206,0.340, 7.00,  0.20,176.80,27.00
360,10.00,0.07, 0.250,0.97,0.206,0.340, 7.00,  0.20,176.80,27.00
360,10.00,0.08, 0.250,0.97,0.206,0.340, 7.00,  0.20,176.80,27.00
360,10.00,0.09, 0.250,0.97,0.206,0.340, 7.00,  0.20,176.80,27.00
360,10.00,0.10, 0.250,0.97,0.206,0.340, 7.00,  0.20,176.80,27.00
360,10.00,0.11, 0.250,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360,10.00,0.12, 0.250,0.95,0.206,0.338, 7.00,  0.40,176.60,27.00
360,10.00,0.13, 0.250,0.95,0.218,0.354, 7.40,  0.40,176.60,26.60
360,10.00,0.14, 0.250,0.93,0.229,0.368, 7.80,  0.60,176.40,26.20
360,10.00,0.15, 0.250,0.92,0.235,0.374, 8.00,  0.80,176.20,26.00
360,10.00,0.16, 0.250,0.92,0.235,0.374, 8.00,  0.80,176.20,26.00
360,10.00,0.01, 0.500,1.00,0.135,0.238, 4.60,  0.00,177.00,29.40
360,10.00,0.02, 0.500,1.00,0.182,0.308, 6.20,  0.00,177.00,27.80
360,10.00,0.03, 0.500,1.00,0.206,0.341, 7.00,  0.00,177.00,27.00
360,10.00,0.04, 0.500,1.00,0.206,0.341, 7.00,  0.00,177.00,27.00
360,10.00,0.05, 0.500,1.00,0.206,0.341, 7.00,  0.00,177.00,27.00
360,10.00,0.06, 0.500,1.00,0.206,0.341, 7.00,  0.00,177.00,27.00
360,10.00,0.07, 0.500,0.98,0.224,0.363, 7.60,  0.20,176.80,26.40
360,10.00,0.08, 0.500,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360,10.00,0.09, 0.500,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360,10.00,0.10, 0.500,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360,10.00,0.11, 0.500,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360,10.00,0.12, 0.500,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360,10.00,0.13, 0.500,0.96,0.235,0.377, 8.00,  0.40,176.60,26.00
360,10.00,0.14, 0.500,0.96,0.235,0.377, 8.00,  0.40,176.60,26.00
360,10.00,0.15, 0.500,0.93,0.235,0.376, 8.00,  0.60,176.40,26.00
360,10.00,0.16, 0.500,0.94,0.247,0.390, 8.40,  0.60,176.40,25.60
360,10.00,0.01, 1.000,1.00,0.171,0.291, 5.80,  0.00,177.00,28.20
360,10.00,0.02, 1.000,1.00,0.188,0.316, 6.40,  0.00,177.00,27.60
360,10.00,0.03, 1.000,1.00,0.229,0.373, 7.80,  0.00,177.00,26.20
360,10.00,0.04, 1.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360,10.00,0.05, 1.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360,10.00,0.06, 1.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360,10.00,0.07, 1.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360,10.00,0.08, 1.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360,10.00,0.09, 1.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360,10.00,0.10, 1.000,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360,10.00,0.11, 1.000,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360,10.00,0.12, 1.000,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360,10.00,0.13, 1.000,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
360,10.00,0.14, 1.000,0.96,0.235,0.377, 8.00,  0.40,176.60,26.00
360,10.00,0.15, 1.000,0.96,0.235,0.377, 8.00,  0.40,176.60,26.00
360,10.00,0.16, 1.000,0.96,0.247,0.392, 8.40,  0.40,176.60,25.60
360,10.00,0.01, 2.000,1.00,0.212,0.349, 7.20,  0.00,177.00,26.80
360,10.00,0.02, 2.000,1.00,0.218,0.357, 7.40,  0.00,177.00,26.60
360,10.00,0.03, 2.000,1.00,0.229,0.373, 7.80,  0.00,177.00,26.20
360,10.00,0.04, 2.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360,10.00,0.05, 2.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360,10.00,0.06, 2.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360,10.00,0.07, 2.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360,10.00,0.08, 2.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360,10.00,0.09, 2.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360,10.00,0.10, 2.000,1.00,0.235,0.381, 8.00,  0.00,177.00,26.00
360,10.00,0.11, 2.000,0.98,0.235,0.379, 8.00,  0.20,176.80,26.00
